Team,Points,Goal_Diff,Win_Rate
Liverpool,54,40.0,0.8095238095238095
Man City,50,36.0,0.7619047619047619
Tottenham,48,22.0,0.7619047619047619
Chelsea,46,21.0,0.6666666666666666
Arsenal,41,12.0,0.5714285714285714
Man United,38,6.0,0.5238095238095238
Wolves,32,0.0,0.42857142857142855
Everton,30,1.0,0.38095238095238093
West Ham,30,-1.0,0.42857142857142855
Bournemouth,29,-6.0,0.42857142857142855
Leicester,28,1.0,0.38095238095238093
Watford,28,-1.0,0.38095238095238093
Brighton,25,-5.0,0.3333333333333333
Crystal Palace,19,-8.0,0.23809523809523808
Newcastle,18,-12.0,0.19047619047619047
Cardiff,18,-19.0,0.23809523809523808
Burnley,18,-24.0,0.23809523809523808
Southampton,15,-15.0,0.14285714285714285
Fulham,14,-25.0,0.14285714285714285
Huddersfield,10,-23.0,0.09523809523809523
