Team,Points,Goal_Diff,Win_Rate
Man City,72,9.0,0.8
Chelsea,70,5.0,0.7666666666666667
Liverpool,70,5.0,0.7666666666666667
Leicester,63,-1.0,0.7
Tottenham,63,3.0,0.7
Man United,61,5.0,0.6666666666666666
Everton,55,4.0,0.6
West Ham,52,5.0,0.5666666666666667
Arsenal,48,-9.0,0.5333333333333333
Brentford,44,2.0,0.4666666666666667
Leeds,41,-4.0,0.43333333333333335
Southampton,35,-2.0,0.36666666666666664
Wolves,33,-3.0,0.36666666666666664
Aston Villa,31,1.0,0.3333333333333333
Newcastle,28,-4.0,0.3
Watford,27,-2.0,0.3
Brighton,27,1.0,0.3
Norwich City,27,-9.0,0.3
Crystal Palace,26,-3.0,0.26666666666666666
Burnley,19,-3.0,0.2
