Team,Points,Goal_Diff,Win_Rate
Liverpool,88,45.0,0.9354838709677419
Man City,63,37.0,0.6451612903225806
Leicester,59,30.0,0.5806451612903226
Chelsea,54,12.0,0.5161290322580645
Man United,48,14.0,0.41935483870967744
Tottenham,47,7.0,0.41935483870967744
Wolves,46,7.0,0.3548387096774194
Arsenal,46,4.0,0.3548387096774194
Sheffield United,43,5.0,0.3548387096774194
Burnley,42,-6.0,0.3870967741935484
Newcastle,41,-16.0,0.3548387096774194
Everton,40,-9.0,0.3548387096774194
Crystal Palace,39,-6.0,0.3225806451612903
Southampton,34,-17.0,0.3225806451612903
West Ham,30,-15.0,0.25806451612903225
Bournemouth,30,-18.0,0.25806451612903225
Brighton,29,-8.0,0.1935483870967742
Aston Villa,28,-22.0,0.25806451612903225
Watford,27,-17.0,0.1935483870967742
Norwich City,24,-27.0,0.1935483870967742
