Team,Points,Goal_Diff,Win_Rate
Liverpool,90,40.0,0.8529411764705882
Man City,86,39.0,0.8235294117647058
Tottenham,81,25.0,0.7941176470588235
Chelsea,74,23.0,0.6764705882352942
Man United,71,11.0,0.6470588235294118
Arsenal,71,14.0,0.6470588235294118
Leicester,49,1.0,0.4411764705882353
Watford,45,0.0,0.38235294117647056
Brighton,45,-6.0,0.38235294117647056
West Ham,44,-2.0,0.38235294117647056
Wolves,41,-2.0,0.35294117647058826
Bournemouth,40,-9.0,0.35294117647058826
Everton,37,0.0,0.2647058823529412
Burnley,36,-20.0,0.3235294117647059
Crystal Palace,35,-8.0,0.29411764705882354
Newcastle,33,-15.0,0.2647058823529412
Southampton,30,-16.0,0.20588235294117646
Cardiff,25,-22.0,0.17647058823529413
Fulham,18,-29.0,0.11764705882352941
Huddersfield,18,-24.0,0.11764705882352941
