Team,Points,Goal_Diff,Win_Rate
Leicester,18,-1.0,0.8571428571428571
Man United,16,5.0,0.7142857142857143
Liverpool,16,5.0,0.7142857142857143
Tottenham,15,3.0,0.7142857142857143
Everton,13,4.0,0.5714285714285714
Chelsea,13,5.0,0.5714285714285714
West Ham,13,5.0,0.5714285714285714
Man City,12,9.0,0.5714285714285714
Leeds,11,-4.0,0.42857142857142855
Arsenal,9,-9.0,0.42857142857142855
Watford,9,-2.0,0.42857142857142855
Brentford,8,2.0,0.2857142857142857
Southampton,8,-2.0,0.2857142857142857
Crystal Palace,8,-3.0,0.2857142857142857
Aston Villa,7,1.0,0.2857142857142857
Burnley,7,-3.0,0.2857142857142857
Wolves,6,-3.0,0.2857142857142857
Brighton,6,1.0,0.2857142857142857
Newcastle,4,-4.0,0.14285714285714285
Norwich City,3,-9.0,0.14285714285714285
