Team,Points,Goal_Diff,Win_Rate
Liverpool,82,45.0,0.9310344827586207
Man City,60,37.0,0.6551724137931034
Leicester,56,30.0,0.5666666666666667
Chelsea,48,12.0,0.4827586206896552
Man United,45,14.0,0.4
Tottenham,44,7.0,0.4
Sheffield United,43,5.0,0.3793103448275862
Wolves,43,7.0,0.3448275862068966
Arsenal,40,4.0,0.3103448275862069
Burnley,39,-6.0,0.3793103448275862
Crystal Palace,39,-6.0,0.3448275862068966
Everton,37,-9.0,0.3448275862068966
Newcastle,35,-16.0,0.3103448275862069
Southampton,34,-17.0,0.3333333333333333
Brighton,29,-8.0,0.20689655172413793
Aston Villa,28,-22.0,0.27586206896551724
West Ham,27,-15.0,0.2413793103448276
Watford,27,-17.0,0.2
Bournemouth,27,-18.0,0.2413793103448276
Norwich City,24,-27.0,0.2
