Team,Points,Goal_Diff,Win_Rate
Leicester,48,-1.0,0.7619047619047619
Tottenham,48,3.0,0.7619047619047619
Man City,48,9.0,0.7619047619047619
Chelsea,46,5.0,0.7142857142857143
Liverpool,46,5.0,0.7142857142857143
Man United,43,5.0,0.6666666666666666
Everton,40,4.0,0.6190476190476191
West Ham,37,5.0,0.5714285714285714
Arsenal,36,-9.0,0.5714285714285714
Brentford,32,2.0,0.47619047619047616
Leeds,29,-4.0,0.42857142857142855
Southampton,26,-2.0,0.38095238095238093
Crystal Palace,23,-3.0,0.3333333333333333
Norwich City,21,-9.0,0.3333333333333333
Aston Villa,19,1.0,0.2857142857142857
Wolves,18,-3.0,0.2857142857142857
Brighton,18,1.0,0.2857142857142857
Burnley,16,-3.0,0.23809523809523808
Watford,15,-2.0,0.23809523809523808
Newcastle,13,-4.0,0.19047619047619047
