Team,Points,Goal_Diff,Win_Rate
Man City,57,9.0,0.7916666666666666
Liverpool,55,5.0,0.75
Leicester,54,-1.0,0.75
Tottenham,54,3.0,0.75
Man United,52,5.0,0.7083333333333334
Chelsea,52,5.0,0.7083333333333334
Everton,46,4.0,0.625
West Ham,43,5.0,0.5833333333333334
Arsenal,39,-9.0,0.5416666666666666
Brentford,35,2.0,0.4583333333333333
Leeds,32,-4.0,0.4166666666666667
Southampton,26,-2.0,0.3333333333333333
Wolves,24,-3.0,0.3333333333333333
Norwich City,24,-9.0,0.3333333333333333
Crystal Palace,23,-3.0,0.2916666666666667
Aston Villa,22,1.0,0.2916666666666667
Brighton,21,1.0,0.2916666666666667
Newcastle,19,-4.0,0.25
Watford,18,-2.0,0.25
Burnley,16,-3.0,0.20833333333333334
