Team,Points,Goal_Diff,Win_Rate
Liverpool,96,40.0,0.8611111111111112
Man City,92,39.0,0.8333333333333334
Tottenham,84,25.0,0.7777777777777778
Man United,77,11.0,0.6666666666666666
Chelsea,77,23.0,0.6666666666666666
Arsenal,77,14.0,0.6666666666666666
Leicester,49,1.0,0.4166666666666667
Watford,49,0.0,0.3888888888888889
Brighton,48,-6.0,0.3888888888888889
West Ham,47,-2.0,0.3888888888888889
Bournemouth,44,-9.0,0.3611111111111111
Wolves,44,-2.0,0.3611111111111111
Crystal Palace,38,-8.0,0.3055555555555556
Everton,37,0.0,0.25
Newcastle,36,-15.0,0.2777777777777778
Burnley,36,-20.0,0.3055555555555556
Southampton,31,-16.0,0.19444444444444445
Cardiff,26,-22.0,0.16666666666666666
Fulham,19,-29.0,0.1111111111111111
Huddersfield,19,-24.0,0.1111111111111111
