Team,Points,Goal_Diff,Win_Rate
Liverpool,28,5.0,0.75
Leicester,27,-1.0,0.75
Man United,25,5.0,0.6666666666666666
Tottenham,24,3.0,0.6666666666666666
Man City,24,9.0,0.6666666666666666
Everton,22,4.0,0.5833333333333334
Chelsea,22,5.0,0.5833333333333334
Arsenal,18,-9.0,0.5
Brentford,17,2.0,0.4166666666666667
Leeds,17,-4.0,0.4166666666666667
Southampton,17,-2.0,0.4166666666666667
Aston Villa,16,1.0,0.4166666666666667
West Ham,16,5.0,0.4166666666666667
Crystal Palace,14,-3.0,0.3333333333333333
Burnley,13,-3.0,0.3333333333333333
Watford,12,-2.0,0.3333333333333333
Wolves,12,-3.0,0.3333333333333333
Norwich City,12,-9.0,0.3333333333333333
Brighton,9,1.0,0.25
Newcastle,7,-4.0,0.16666666666666666
