Team,Points,Goal_Diff,Win_Rate
Liverpool,43,5.0,0.8235294117647058
Leicester,42,-1.0,0.8235294117647058
Man City,39,9.0,0.7647058823529411
Tottenham,36,3.0,0.7058823529411765
Chelsea,34,5.0,0.6470588235294118
Man United,31,5.0,0.5882352941176471
Everton,28,4.0,0.5294117647058824
Arsenal,27,-9.0,0.5294117647058824
Brentford,26,2.0,0.47058823529411764
West Ham,25,5.0,0.47058823529411764
Leeds,23,-4.0,0.4117647058823529
Norwich City,21,-9.0,0.4117647058823529
Southampton,20,-2.0,0.35294117647058826
Crystal Palace,20,-3.0,0.35294117647058826
Aston Villa,16,1.0,0.29411764705882354
Burnley,16,-3.0,0.29411764705882354
Wolves,15,-3.0,0.29411764705882354
Brighton,15,1.0,0.29411764705882354
Newcastle,13,-4.0,0.23529411764705882
Watford,12,-2.0,0.23529411764705882
