Team,Points,Goal_Diff,Win_Rate
Man City,84,9.0,0.8235294117647058
Chelsea,82,5.0,0.7941176470588235
Liverpool,79,5.0,0.7647058823529411
Leicester,72,-1.0,0.7058823529411765
Tottenham,72,3.0,0.7058823529411765
Man United,67,5.0,0.6470588235294118
Everton,61,4.0,0.5882352941176471
West Ham,58,5.0,0.5588235294117647
Arsenal,54,-9.0,0.5294117647058824
Brentford,47,2.0,0.4411764705882353
Leeds,44,-4.0,0.4117647058823529
Southampton,38,-2.0,0.35294117647058826
Wolves,36,-3.0,0.35294117647058826
Aston Villa,34,1.0,0.3235294117647059
Watford,33,-2.0,0.3235294117647059
Brighton,33,1.0,0.3235294117647059
Norwich City,33,-9.0,0.3235294117647059
Crystal Palace,32,-3.0,0.29411764705882354
Newcastle,31,-4.0,0.29411764705882354
Burnley,22,-3.0,0.20588235294117646
