Team,Points,Goal_Diff,Win_Rate
Man City,63,9.0,0.7777777777777778
Chelsea,61,5.0,0.7407407407407407
Liverpool,61,5.0,0.7407407407407407
Man United,58,5.0,0.7037037037037037
Leicester,57,-1.0,0.7037037037037037
Tottenham,57,3.0,0.7037037037037037
Everton,52,4.0,0.6296296296296297
West Ham,49,5.0,0.5925925925925926
Arsenal,45,-9.0,0.5555555555555556
Brentford,41,2.0,0.48148148148148145
Leeds,38,-4.0,0.4444444444444444
Southampton,32,-2.0,0.37037037037037035
Wolves,27,-3.0,0.3333333333333333
Brighton,27,1.0,0.3333333333333333
Crystal Palace,26,-3.0,0.2962962962962963
Aston Villa,25,1.0,0.2962962962962963
Norwich City,24,-9.0,0.2962962962962963
Newcastle,22,-4.0,0.25925925925925924
Watford,21,-2.0,0.25925925925925924
Burnley,16,-3.0,0.18518518518518517
