Team,Points,Goal_Diff,Win_Rate
Liverpool,91,45.0,0.9090909090909091
Man City,69,37.0,0.6666666666666666
Leicester,65,30.0,0.6060606060606061
Chelsea,60,12.0,0.5454545454545454
Man United,54,14.0,0.45454545454545453
Tottenham,53,7.0,0.45454545454545453
Wolves,49,7.0,0.36363636363636365
Arsenal,49,4.0,0.36363636363636365
Burnley,45,-6.0,0.3939393939393939
Newcastle,44,-16.0,0.36363636363636365
Sheffield United,43,5.0,0.3333333333333333
Crystal Palace,42,-6.0,0.3333333333333333
Everton,37,-9.0,0.30303030303030304
Southampton,34,-17.0,0.30303030303030304
Bournemouth,33,-18.0,0.2727272727272727
Aston Villa,31,-22.0,0.2727272727272727
Norwich City,30,-27.0,0.24242424242424243
West Ham,30,-15.0,0.24242424242424243
Watford,30,-17.0,0.21212121212121213
Brighton,29,-8.0,0.18181818181818182
