Team,Points,Goal_Diff,Win_Rate
Liverpool,46,5.0,0.7894736842105263
Man City,45,9.0,0.7894736842105263
Leicester,42,-1.0,0.7368421052631579
Tottenham,42,3.0,0.7368421052631579
Chelsea,40,5.0,0.6842105263157895
Man United,37,5.0,0.631578947368421
Everton,34,4.0,0.5789473684210527
Arsenal,33,-9.0,0.5789473684210527
West Ham,31,5.0,0.5263157894736842
Brentford,26,2.0,0.42105263157894735
Leeds,23,-4.0,0.3684210526315789
Southampton,23,-2.0,0.3684210526315789
Norwich City,21,-9.0,0.3684210526315789
Crystal Palace,20,-3.0,0.3157894736842105
Aston Villa,19,1.0,0.3157894736842105
Wolves,18,-3.0,0.3157894736842105
Brighton,18,1.0,0.3157894736842105
Burnley,16,-3.0,0.2631578947368421
Watford,15,-2.0,0.2631578947368421
Newcastle,13,-4.0,0.21052631578947367
