Team,Points,Goal_Diff,Win_Rate
Man City,81,9.0,0.8181818181818182
Chelsea,79,5.0,0.7878787878787878
Liverpool,76,5.0,0.7575757575757576
Leicester,69,-1.0,0.696969696969697
Tottenham,69,3.0,0.696969696969697
Man United,67,5.0,0.6666666666666666
Everton,61,4.0,0.6060606060606061
West Ham,58,5.0,0.5757575757575758
Arsenal,51,-9.0,0.5151515151515151
Brentford,47,2.0,0.45454545454545453
Leeds,44,-4.0,0.42424242424242425
Southampton,38,-2.0,0.36363636363636365
Wolves,36,-3.0,0.36363636363636365
Aston Villa,34,1.0,0.3333333333333333
Watford,33,-2.0,0.3333333333333333
Newcastle,31,-4.0,0.30303030303030304
Brighton,30,1.0,0.30303030303030304
Norwich City,30,-9.0,0.30303030303030304
Crystal Palace,29,-3.0,0.2727272727272727
Burnley,19,-3.0,0.18181818181818182
