Team,Points,Goal_Diff,Win_Rate
Leicester,15,-1.0,0.8333333333333334
Man United,13,5.0,0.6666666666666666
Everton,13,4.0,0.6666666666666666
Liverpool,13,5.0,0.6666666666666666
Tottenham,12,3.0,0.6666666666666666
Man City,12,9.0,0.6666666666666666
Chelsea,10,5.0,0.5
West Ham,10,5.0,0.5
Watford,9,-2.0,0.5
Brentford,8,2.0,0.3333333333333333
Leeds,8,-4.0,0.3333333333333333
Southampton,8,-2.0,0.3333333333333333
Crystal Palace,8,-3.0,0.3333333333333333
Aston Villa,7,1.0,0.3333333333333333
Arsenal,6,-9.0,0.3333333333333333
Brighton,6,1.0,0.3333333333333333
Burnley,4,-3.0,0.16666666666666666
Newcastle,4,-4.0,0.16666666666666666
Wolves,3,-3.0,0.16666666666666666
Norwich City,3,-9.0,0.16666666666666666
