Team,Points,Goal_Diff,Win_Rate
Liverpool,72,40.0,0.8214285714285714
Man City,71,39.0,0.8214285714285714
Tottenham,66,25.0,0.7857142857142857
Chelsea,59,23.0,0.6428571428571429
Man United,56,11.0,0.6071428571428571
Arsenal,56,14.0,0.6071428571428571
Wolves,38,-2.0,0.39285714285714285
Leicester,37,1.0,0.39285714285714285
Everton,37,0.0,0.32142857142857145
Watford,36,0.0,0.35714285714285715
Bournemouth,34,-9.0,0.35714285714285715
West Ham,34,-2.0,0.35714285714285715
Brighton,33,-6.0,0.32142857142857145
Crystal Palace,29,-8.0,0.2857142857142857
Newcastle,27,-15.0,0.25
Southampton,27,-16.0,0.21428571428571427
Cardiff,24,-22.0,0.21428571428571427
Burnley,24,-20.0,0.25
Fulham,15,-29.0,0.10714285714285714
Huddersfield,15,-24.0,0.10714285714285714
