Team,Points,Goal_Diff,Win_Rate
Liverpool,87,40.0,0.8484848484848485
Man City,83,39.0,0.8181818181818182
Tottenham,78,25.0,0.7878787878787878
Chelsea,74,23.0,0.696969696969697
Man United,68,11.0,0.6363636363636364
Arsenal,68,14.0,0.6363636363636364
Leicester,46,1.0,0.42424242424242425
Watford,45,0.0,0.3939393939393939
West Ham,44,-2.0,0.3939393939393939
Brighton,42,-6.0,0.36363636363636365
Wolves,41,-2.0,0.36363636363636365
Bournemouth,40,-9.0,0.36363636363636365
Everton,37,0.0,0.2727272727272727
Crystal Palace,35,-8.0,0.30303030303030304
Newcastle,33,-15.0,0.2727272727272727
Burnley,33,-20.0,0.30303030303030304
Southampton,27,-16.0,0.18181818181818182
Cardiff,25,-22.0,0.18181818181818182
Huddersfield,18,-24.0,0.12121212121212122
Fulham,15,-29.0,0.09090909090909091
