Team,Points,Goal_Diff,Win_Rate
Liverpool,84,40.0,0.84375
Man City,80,39.0,0.8125
Tottenham,75,25.0,0.78125
Chelsea,71,23.0,0.6875
Man United,65,11.0,0.625
Arsenal,65,14.0,0.625
West Ham,44,-2.0,0.40625
Leicester,43,1.0,0.40625
Watford,42,0.0,0.375
Brighton,42,-6.0,0.375
Wolves,41,-2.0,0.375
Bournemouth,37,-9.0,0.34375
Everton,37,0.0,0.28125
Crystal Palace,35,-8.0,0.3125
Burnley,33,-20.0,0.3125
Newcastle,30,-15.0,0.25
Southampton,27,-16.0,0.1875
Cardiff,25,-22.0,0.1875
Huddersfield,18,-24.0,0.125
Fulham,15,-29.0,0.09375
