Team,Points,Goal_Diff,Win_Rate
Liverpool,57,40.0,0.8181818181818182
Man City,53,39.0,0.7727272727272727
Tottenham,51,25.0,0.7727272727272727
Chelsea,47,23.0,0.6363636363636364
Arsenal,41,14.0,0.5454545454545454
Man United,38,11.0,0.5
Watford,32,0.0,0.4090909090909091
Leicester,31,1.0,0.4090909090909091
West Ham,31,-2.0,0.4090909090909091
Everton,30,0.0,0.36363636363636365
Wolves,29,-2.0,0.36363636363636365
Bournemouth,27,-9.0,0.36363636363636365
Brighton,26,-6.0,0.3181818181818182
Crystal Palace,22,-8.0,0.2727272727272727
Burnley,21,-20.0,0.2727272727272727
Cardiff,19,-22.0,0.22727272727272727
Southampton,19,-16.0,0.18181818181818182
Newcastle,18,-15.0,0.18181818181818182
Fulham,14,-29.0,0.13636363636363635
Huddersfield,11,-24.0,0.09090909090909091
