Team,Points,Goal_Diff,Win_Rate
Liverpool,25,5.0,0.7272727272727273
Leicester,24,-1.0,0.7272727272727273
Man United,22,5.0,0.6363636363636364
Everton,22,4.0,0.6363636363636364
Chelsea,22,5.0,0.6363636363636364
Tottenham,21,3.0,0.6363636363636364
Man City,21,9.0,0.6363636363636364
Arsenal,18,-9.0,0.5454545454545454
Brentford,17,2.0,0.45454545454545453
Leeds,17,-4.0,0.45454545454545453
Southampton,17,-2.0,0.45454545454545453
West Ham,16,5.0,0.45454545454545453
Crystal Palace,14,-3.0,0.36363636363636365
Aston Villa,13,1.0,0.36363636363636365
Watford,12,-2.0,0.36363636363636365
Burnley,10,-3.0,0.2727272727272727
Wolves,9,-3.0,0.2727272727272727
Brighton,9,1.0,0.2727272727272727
Norwich City,9,-9.0,0.2727272727272727
Newcastle,4,-4.0,0.09090909090909091
