Team,Points,Goal_Diff,Win_Rate
Liverpool,43,5.0,0.7777777777777778
Leicester,42,-1.0,0.7777777777777778
Man City,42,9.0,0.7777777777777778
Tottenham,39,3.0,0.7222222222222222
Chelsea,37,5.0,0.6666666666666666
Man United,34,5.0,0.6111111111111112
Everton,31,4.0,0.5555555555555556
Arsenal,30,-9.0,0.5555555555555556
West Ham,28,5.0,0.5
Brentford,26,2.0,0.4444444444444444
Leeds,23,-4.0,0.3888888888888889
Southampton,23,-2.0,0.3888888888888889
Norwich City,21,-9.0,0.3888888888888889
Crystal Palace,20,-3.0,0.3333333333333333
Aston Villa,19,1.0,0.3333333333333333
Burnley,16,-3.0,0.2777777777777778
Watford,15,-2.0,0.2777777777777778
Wolves,15,-3.0,0.2777777777777778
Brighton,15,1.0,0.2777777777777778
Newcastle,13,-4.0,0.2222222222222222
