Team,Points,Goal_Diff,Win_Rate
Liverpool,85,45.0,0.9333333333333333
Man City,63,37.0,0.6666666666666666
Leicester,56,30.0,0.5666666666666667
Chelsea,51,12.0,0.5
Man United,45,14.0,0.4
Tottenham,44,7.0,0.4
Sheffield United,43,5.0,0.36666666666666664
Wolves,43,7.0,0.3333333333333333
Arsenal,43,4.0,0.3333333333333333
Burnley,39,-6.0,0.36666666666666664
Crystal Palace,39,-6.0,0.3333333333333333
Newcastle,38,-16.0,0.3333333333333333
Everton,37,-9.0,0.3333333333333333
Southampton,34,-17.0,0.3333333333333333
West Ham,30,-15.0,0.26666666666666666
Bournemouth,30,-18.0,0.26666666666666666
Brighton,29,-8.0,0.2
Aston Villa,28,-22.0,0.26666666666666666
Watford,27,-17.0,0.2
Norwich City,24,-27.0,0.2
