Team,Points,Goal_Diff,Win_Rate
Leicester,54,-1.0,0.782608695652174
Man City,54,9.0,0.782608695652174
Liverpool,52,5.0,0.7391304347826086
Tottenham,51,3.0,0.7391304347826086
Man United,49,5.0,0.6956521739130435
Chelsea,49,5.0,0.6956521739130435
Everton,46,4.0,0.6521739130434783
West Ham,40,5.0,0.5652173913043478
Arsenal,39,-9.0,0.5652173913043478
Brentford,35,2.0,0.4782608695652174
Leeds,32,-4.0,0.43478260869565216
Southampton,26,-2.0,0.34782608695652173
Crystal Palace,23,-3.0,0.30434782608695654
Wolves,21,-3.0,0.30434782608695654
Brighton,21,1.0,0.30434782608695654
Norwich City,21,-9.0,0.30434782608695654
Aston Villa,19,1.0,0.2608695652173913
Watford,18,-2.0,0.2608695652173913
Burnley,16,-3.0,0.21739130434782608
Newcastle,16,-4.0,0.21739130434782608
