Team,Points,Goal_Diff,Win_Rate
Man City,78,9.0,0.8125
Chelsea,76,5.0,0.78125
Liverpool,73,5.0,0.75
Leicester,66,-1.0,0.6875
Tottenham,66,3.0,0.6875
Man United,64,5.0,0.65625
Everton,58,4.0,0.59375
West Ham,55,5.0,0.5625
Arsenal,51,-9.0,0.53125
Brentford,47,2.0,0.46875
Leeds,44,-4.0,0.4375
Wolves,36,-3.0,0.375
Southampton,35,-2.0,0.34375
Aston Villa,34,1.0,0.34375
Newcastle,31,-4.0,0.3125
Watford,30,-2.0,0.3125
Brighton,30,1.0,0.3125
Norwich City,30,-9.0,0.3125
Crystal Palace,29,-3.0,0.28125
Burnley,19,-3.0,0.1875
