Team,Points,Goal_Diff,Win_Rate
Liverpool,54,40.0,0.8095238095238095
Man City,50,38.0,0.7619047619047619
Tottenham,48,25.0,0.7619047619047619
Chelsea,44,22.0,0.6190476190476191
Arsenal,44,15.0,0.5909090909090909
Man United,38,11.0,0.5238095238095238
Leicester,34,2.0,0.45454545454545453
Watford,29,-1.0,0.36363636363636365
Wolves,29,-2.0,0.38095238095238093
West Ham,28,-3.0,0.36363636363636365
Bournemouth,27,-9.0,0.38095238095238093
Everton,27,0.0,0.3333333333333333
Brighton,26,-5.0,0.3333333333333333
Crystal Palace,25,-7.0,0.3181818181818182
Cardiff,21,-22.0,0.2727272727272727
Burnley,21,-21.0,0.2727272727272727
Newcastle,18,-14.0,0.19047619047619047
Southampton,16,-17.0,0.13636363636363635
Fulham,14,-28.0,0.13636363636363635
Huddersfield,10,-24.0,0.09090909090909091
