Team,Points,Goal_Diff,Win_Rate
Man City,90,9.0,0.8108108108108109
Liverpool,88,5.0,0.7837837837837838
Chelsea,85,5.0,0.7567567567567568
Leicester,78,-1.0,0.7027027027027027
Tottenham,78,3.0,0.7027027027027027
Man United,76,5.0,0.6756756756756757
Everton,67,4.0,0.5945945945945946
West Ham,67,5.0,0.5945945945945946
Arsenal,57,-9.0,0.5135135135135135
Brentford,50,2.0,0.43243243243243246
Leeds,47,-4.0,0.40540540540540543
Wolves,42,-3.0,0.3783783783783784
Southampton,41,-2.0,0.35135135135135137
Aston Villa,40,1.0,0.35135135135135137
Watford,36,-2.0,0.32432432432432434
Crystal Palace,35,-3.0,0.2972972972972973
Newcastle,34,-4.0,0.2972972972972973
Brighton,33,1.0,0.2972972972972973
Norwich City,33,-9.0,0.2972972972972973
Burnley,25,-3.0,0.21621621621621623
