Team,Points,Goal_Diff,Win_Rate
Liverpool,75,40.0,0.8275862068965517
Man City,74,39.0,0.8275862068965517
Tottenham,69,25.0,0.7931034482758621
Chelsea,62,23.0,0.6551724137931034
Man United,59,11.0,0.6206896551724138
Arsenal,56,14.0,0.5862068965517241
Wolves,41,-2.0,0.41379310344827586
Watford,39,0.0,0.3793103448275862
Leicester,37,1.0,0.3793103448275862
Everton,37,0.0,0.3103448275862069
West Ham,37,-2.0,0.3793103448275862
Brighton,36,-6.0,0.3448275862068966
Bournemouth,34,-9.0,0.3448275862068966
Crystal Palace,29,-8.0,0.27586206896551724
Newcastle,27,-15.0,0.2413793103448276
Southampton,27,-16.0,0.20689655172413793
Burnley,27,-20.0,0.27586206896551724
Cardiff,24,-22.0,0.20689655172413793
Fulham,15,-29.0,0.10344827586206896
Huddersfield,15,-24.0,0.10344827586206896
