Team,Points,Goal_Diff,Win_Rate
Liverpool,63,40.0,0.8333333333333334
Man City,59,39.0,0.7916666666666666
Tottenham,57,25.0,0.7916666666666666
Chelsea,50,23.0,0.625
Arsenal,47,14.0,0.5833333333333334
Man United,44,11.0,0.5416666666666666
Watford,35,0.0,0.4166666666666667
Wolves,35,-2.0,0.4166666666666667
Everton,32,0.0,0.3333333333333333
Leicester,31,1.0,0.375
West Ham,31,-2.0,0.375
Bournemouth,30,-9.0,0.375
Brighton,27,-6.0,0.2916666666666667
Crystal Palace,23,-8.0,0.25
Newcastle,21,-15.0,0.20833333333333334
Southampton,21,-16.0,0.16666666666666666
Burnley,21,-20.0,0.25
Cardiff,19,-22.0,0.20833333333333334
Fulham,15,-29.0,0.125
Huddersfield,12,-24.0,0.08333333333333333
