Team,Points,Goal_Diff,Win_Rate
Man City,75,9.0,0.8064516129032258
Chelsea,73,5.0,0.7741935483870968
Liverpool,73,5.0,0.7741935483870968
Tottenham,66,3.0,0.7096774193548387
Man United,64,5.0,0.6774193548387096
Leicester,63,-1.0,0.6774193548387096
Everton,55,4.0,0.5806451612903226
West Ham,55,5.0,0.5806451612903226
Arsenal,48,-9.0,0.5161290322580645
Brentford,44,2.0,0.45161290322580644
Leeds,44,-4.0,0.45161290322580644
Wolves,36,-3.0,0.3870967741935484
Southampton,35,-2.0,0.3548387096774194
Aston Villa,31,1.0,0.3225806451612903
Brighton,30,1.0,0.3225806451612903
Crystal Palace,29,-3.0,0.2903225806451613
Newcastle,28,-4.0,0.2903225806451613
Watford,27,-2.0,0.2903225806451613
Norwich City,27,-9.0,0.2903225806451613
Burnley,19,-3.0,0.1935483870967742
