Team,Points,Goal_Diff,Win_Rate
Man City,69,9.0,0.7931034482758621
Chelsea,67,5.0,0.7586206896551724
Liverpool,67,5.0,0.7586206896551724
Man United,61,5.0,0.6896551724137931
Leicester,60,-1.0,0.6896551724137931
Tottenham,60,3.0,0.6896551724137931
Everton,55,4.0,0.6206896551724138
West Ham,52,5.0,0.5862068965517241
Arsenal,48,-9.0,0.5517241379310345
Brentford,44,2.0,0.4827586206896552
Leeds,41,-4.0,0.4482758620689655
Southampton,35,-2.0,0.3793103448275862
Wolves,30,-3.0,0.3448275862068966
Aston Villa,28,1.0,0.3103448275862069
Brighton,27,1.0,0.3103448275862069
Norwich City,27,-9.0,0.3103448275862069
Crystal Palace,26,-3.0,0.27586206896551724
Newcastle,25,-4.0,0.27586206896551724
Watford,24,-2.0,0.27586206896551724
Burnley,16,-3.0,0.1724137931034483
