Team,Points,Goal_Diff,Win_Rate
Liverpool,37,5.0,0.8
Leicester,36,-1.0,0.8
Tottenham,33,3.0,0.7333333333333333
Man City,33,9.0,0.7333333333333333
Man United,31,5.0,0.6666666666666666
Chelsea,28,5.0,0.6
Everton,25,4.0,0.5333333333333333
Leeds,23,-4.0,0.4666666666666667
West Ham,22,5.0,0.4666666666666667
Arsenal,21,-9.0,0.4666666666666667
Brentford,20,2.0,0.4
Southampton,20,-2.0,0.4
Crystal Palace,17,-3.0,0.3333333333333333
Aston Villa,16,1.0,0.3333333333333333
Wolves,15,-3.0,0.3333333333333333
Norwich City,15,-9.0,0.3333333333333333
Burnley,13,-3.0,0.26666666666666666
Newcastle,13,-4.0,0.26666666666666666
Watford,12,-2.0,0.26666666666666666
Brighton,12,1.0,0.26666666666666666
