Team,Points,Goal_Diff,Win_Rate
Liverpool,60,40.0,0.8260869565217391
Man City,56,39.0,0.782608695652174
Tottenham,54,25.0,0.782608695652174
Chelsea,47,23.0,0.6086956521739131
Arsenal,44,14.0,0.5652173913043478
Man United,41,11.0,0.5217391304347826
Watford,35,0.0,0.43478260869565216
Wolves,32,-2.0,0.391304347826087
Leicester,31,1.0,0.391304347826087
Everton,31,0.0,0.34782608695652173
West Ham,31,-2.0,0.391304347826087
Bournemouth,30,-9.0,0.391304347826087
Brighton,26,-6.0,0.30434782608695654
Crystal Palace,22,-8.0,0.2608695652173913
Newcastle,21,-15.0,0.21739130434782608
Burnley,21,-20.0,0.2608695652173913
Southampton,20,-16.0,0.17391304347826086
Cardiff,19,-22.0,0.21739130434782608
Fulham,14,-29.0,0.13043478260869565
Huddersfield,11,-24.0,0.08695652173913043
