Team,Points,Goal_Diff,Win_Rate
Man City,87,9.0,0.8285714285714286
Chelsea,82,5.0,0.7714285714285715
Liverpool,82,5.0,0.7714285714285715
Tottenham,75,3.0,0.7142857142857143
Leicester,72,-1.0,0.6857142857142857
Man United,70,5.0,0.6571428571428571
Everton,64,4.0,0.6
West Ham,61,5.0,0.5714285714285714
Arsenal,54,-9.0,0.5142857142857142
Brentford,47,2.0,0.42857142857142855
Leeds,44,-4.0,0.4
Southampton,41,-2.0,0.37142857142857144
Wolves,39,-3.0,0.37142857142857144
Aston Villa,37,1.0,0.34285714285714286
Watford,36,-2.0,0.34285714285714286
Brighton,33,1.0,0.3142857142857143
Norwich City,33,-9.0,0.3142857142857143
Crystal Palace,32,-3.0,0.2857142857142857
Newcastle,31,-4.0,0.2857142857142857
Burnley,22,-3.0,0.2
