Team,Points,Goal_Diff,Win_Rate
Liverpool,99,40.0,0.8648648648648649
Man City,95,39.0,0.8378378378378378
Tottenham,87,25.0,0.7837837837837838
Man United,80,11.0,0.6756756756756757
Chelsea,80,23.0,0.6756756756756757
Arsenal,80,14.0,0.6756756756756757
West Ham,50,-2.0,0.40540540540540543
Leicester,49,1.0,0.40540540540540543
Watford,49,0.0,0.3783783783783784
Brighton,48,-6.0,0.3783783783783784
Wolves,47,-2.0,0.3783783783783784
Bournemouth,44,-9.0,0.35135135135135137
Everton,40,0.0,0.2702702702702703
Crystal Palace,39,-8.0,0.2972972972972973
Newcastle,36,-15.0,0.2702702702702703
Burnley,36,-20.0,0.2972972972972973
Southampton,31,-16.0,0.1891891891891892
Cardiff,27,-22.0,0.16216216216216217
Fulham,19,-29.0,0.10810810810810811
Huddersfield,19,-24.0,0.10810810810810811
