Team,Points,Goal_Diff,Win_Rate
Man City,90,9.0,0.8333333333333334
Chelsea,85,5.0,0.7777777777777778
Liverpool,85,5.0,0.7777777777777778
Leicester,75,-1.0,0.6944444444444444
Tottenham,75,3.0,0.6944444444444444
Man United,73,5.0,0.6666666666666666
Everton,64,4.0,0.5833333333333334
West Ham,64,5.0,0.5833333333333334
Arsenal,57,-9.0,0.5277777777777778
Brentford,50,2.0,0.4444444444444444
Leeds,44,-4.0,0.3888888888888889
Southampton,41,-2.0,0.3611111111111111
Wolves,39,-3.0,0.3611111111111111
Aston Villa,37,1.0,0.3333333333333333
Watford,36,-2.0,0.3333333333333333
Crystal Palace,35,-3.0,0.3055555555555556
Brighton,33,1.0,0.3055555555555556
Norwich City,33,-9.0,0.3055555555555556
Newcastle,31,-4.0,0.2777777777777778
Burnley,25,-3.0,0.2222222222222222
