Team,Points,Goal_Diff,Win_Rate
Liverpool,82,45.0,0.9310344827586207
Man City,57,37.0,0.6428571428571429
Leicester,53,30.0,0.5517241379310345
Chelsea,48,12.0,0.4827586206896552
Man United,45,14.0,0.41379310344827586
Sheffield United,43,5.0,0.39285714285714285
Wolves,43,7.0,0.3448275862068966
Tottenham,41,7.0,0.3793103448275862
Arsenal,40,4.0,0.32142857142857145
Burnley,39,-6.0,0.3793103448275862
Crystal Palace,39,-6.0,0.3448275862068966
Everton,37,-9.0,0.3448275862068966
Newcastle,35,-16.0,0.3103448275862069
Southampton,34,-17.0,0.3448275862068966
Brighton,29,-8.0,0.20689655172413793
West Ham,27,-15.0,0.2413793103448276
Watford,27,-17.0,0.20689655172413793
Bournemouth,27,-18.0,0.2413793103448276
Aston Villa,25,-22.0,0.25
Norwich City,21,-27.0,0.1724137931034483
