Team,Points,Goal_Diff,Win_Rate
Liverpool,81,40.0,0.8387096774193549
Man City,77,39.0,0.8064516129032258
Tottenham,75,25.0,0.8064516129032258
Chelsea,68,23.0,0.6774193548387096
Man United,62,11.0,0.6129032258064516
Arsenal,62,14.0,0.6129032258064516
Watford,42,0.0,0.3870967741935484
Wolves,41,-2.0,0.3870967741935484
West Ham,41,-2.0,0.3870967741935484
Leicester,40,1.0,0.3870967741935484
Brighton,39,-6.0,0.3548387096774194
Bournemouth,37,-9.0,0.3548387096774194
Everton,37,0.0,0.2903225806451613
Crystal Palace,32,-8.0,0.2903225806451613
Newcastle,30,-15.0,0.25806451612903225
Burnley,30,-20.0,0.2903225806451613
Southampton,27,-16.0,0.1935483870967742
Cardiff,25,-22.0,0.1935483870967742
Huddersfield,18,-24.0,0.12903225806451613
Fulham,15,-29.0,0.0967741935483871
