Team,Points,Goal_Diff,Win_Rate
Man City,66,9.0,0.7857142857142857
Chelsea,64,5.0,0.75
Liverpool,64,5.0,0.75
Leicester,60,-1.0,0.7142857142857143
Tottenham,60,3.0,0.7142857142857143
Man United,58,5.0,0.6785714285714286
Everton,52,4.0,0.6071428571428571
West Ham,49,5.0,0.5714285714285714
Arsenal,45,-9.0,0.5357142857142857
Brentford,41,2.0,0.4642857142857143
Leeds,38,-4.0,0.42857142857142855
Southampton,32,-2.0,0.35714285714285715
Wolves,30,-3.0,0.35714285714285715
Aston Villa,28,1.0,0.32142857142857145
Brighton,27,1.0,0.32142857142857145
Norwich City,27,-9.0,0.32142857142857145
Crystal Palace,26,-3.0,0.2857142857142857
Newcastle,25,-4.0,0.2857142857142857
Watford,24,-2.0,0.2857142857142857
Burnley,16,-3.0,0.17857142857142858
