Team,Points,Goal_Diff,Win_Rate
Liverpool,31,5.0,0.7692307692307693
Leicester,30,-1.0,0.7692307692307693
Tottenham,27,3.0,0.6923076923076923
Man City,27,9.0,0.6923076923076923
Man United,25,5.0,0.6153846153846154
Chelsea,25,5.0,0.6153846153846154
Everton,22,4.0,0.5384615384615384
Arsenal,21,-9.0,0.5384615384615384
Brentford,20,2.0,0.46153846153846156
Leeds,17,-4.0,0.38461538461538464
Southampton,17,-2.0,0.38461538461538464
Crystal Palace,17,-3.0,0.38461538461538464
Aston Villa,16,1.0,0.38461538461538464
West Ham,16,5.0,0.38461538461538464
Norwich City,15,-9.0,0.38461538461538464
Burnley,13,-3.0,0.3076923076923077
Watford,12,-2.0,0.3076923076923077
Wolves,12,-3.0,0.3076923076923077
Brighton,12,1.0,0.3076923076923077
Newcastle,7,-4.0,0.15384615384615385
