Team,Points,Goal_Diff,Win_Rate
Liverpool,54,40.0,0.85
Tottenham,45,22.0,0.75
Man City,44,36.0,0.7368421052631579
Chelsea,40,21.0,0.631578947368421
Arsenal,38,12.0,0.55
Man United,32,6.0,0.47368421052631576
Wolves,29,0.0,0.4
Leicester,28,1.0,0.4
Watford,28,-1.0,0.4
Everton,27,1.0,0.35
West Ham,27,-1.0,0.42105263157894735
Bournemouth,26,-6.0,0.42105263157894735
Brighton,25,-5.0,0.35
Crystal Palace,19,-8.0,0.2631578947368421
Newcastle,18,-12.0,0.2
Cardiff,18,-19.0,0.25
Southampton,15,-15.0,0.15789473684210525
Fulham,14,-25.0,0.15
Burnley,12,-24.0,0.15789473684210525
Huddersfield,10,-23.0,0.1
