Team,Points,Goal_Diff,Win_Rate
Liverpool,102,40.0,0.868421052631579
Man City,98,38.0,0.8421052631578947
Tottenham,90,25.0,0.7894736842105263
Arsenal,86,15.0,0.7105263157894737
Man United,83,11.0,0.6842105263157895
Chelsea,83,22.0,0.6842105263157895
Leicester,52,2.0,0.42105263157894735
Watford,50,-1.0,0.39473684210526316
Brighton,47,-5.0,0.3684210526315789
Wolves,47,-2.0,0.3684210526315789
West Ham,46,-3.0,0.3684210526315789
Crystal Palace,43,-7.0,0.34210526315789475
Bournemouth,42,-9.0,0.34210526315789475
Everton,39,0.0,0.2894736842105263
Southampton,37,-17.0,0.2631578947368421
Newcastle,36,-14.0,0.2631578947368421
Cardiff,36,-22.0,0.2894736842105263
Burnley,36,-21.0,0.2894736842105263
Fulham,26,-28.0,0.18421052631578946
Huddersfield,19,-24.0,0.13157894736842105
