Team,Points,Goal_Diff,Win_Rate
Liverpool,94,45.0,0.9117647058823529
Man City,72,37.0,0.6764705882352942
Leicester,65,30.0,0.5882352941176471
Chelsea,63,12.0,0.5588235294117647
Man United,57,14.0,0.47058823529411764
Tottenham,56,7.0,0.47058823529411764
Wolves,52,7.0,0.38235294117647056
Arsenal,52,4.0,0.38235294117647056
Sheffield United,46,5.0,0.35294117647058826
Burnley,45,-6.0,0.38235294117647056
Everton,43,-9.0,0.35294117647058826
Crystal Palace,42,-6.0,0.3235294117647059
Newcastle,42,-16.0,0.3235294117647059
West Ham,34,-15.0,0.2647058823529412
Southampton,34,-17.0,0.29411764705882354
Watford,33,-17.0,0.23529411764705882
Bournemouth,33,-18.0,0.2647058823529412
Brighton,29,-8.0,0.17647058823529413
Aston Villa,28,-22.0,0.23529411764705882
Norwich City,27,-27.0,0.20588235294117646
