Team,Points,Goal_Diff,Win_Rate
Man City,93,9.0,0.8157894736842105
Liverpool,91,5.0,0.7894736842105263
Chelsea,88,5.0,0.7631578947368421
Leicester,81,-1.0,0.7105263157894737
Tottenham,81,3.0,0.7105263157894737
Man United,79,5.0,0.6842105263157895
Everton,67,4.0,0.5789473684210527
West Ham,67,5.0,0.5789473684210527
Arsenal,60,-9.0,0.5263157894736842
Brentford,53,2.0,0.4473684210526316
Leeds,47,-4.0,0.39473684210526316
Wolves,42,-3.0,0.3684210526315789
Southampton,41,-2.0,0.34210526315789475
Aston Villa,40,1.0,0.34210526315789475
Watford,36,-2.0,0.3157894736842105
Brighton,36,1.0,0.3157894736842105
Crystal Palace,35,-3.0,0.2894736842105263
Newcastle,34,-4.0,0.2894736842105263
Norwich City,33,-9.0,0.2894736842105263
Burnley,28,-3.0,0.23684210526315788
