Team,Points,Goal_Diff,Win_Rate
Liverpool,93,40.0,0.8571428571428571
Man City,89,39.0,0.8285714285714286
Tottenham,81,25.0,0.7714285714285715
Chelsea,77,23.0,0.6857142857142857
Man United,74,11.0,0.6571428571428571
Arsenal,74,14.0,0.6571428571428571
Leicester,49,1.0,0.42857142857142855
West Ham,47,-2.0,0.4
Watford,46,0.0,0.37142857142857144
Brighton,45,-6.0,0.37142857142857144
Wolves,44,-2.0,0.37142857142857144
Bournemouth,43,-9.0,0.37142857142857144
Everton,37,0.0,0.2571428571428571
Newcastle,36,-15.0,0.2857142857142857
Burnley,36,-20.0,0.3142857142857143
Crystal Palace,35,-8.0,0.2857142857142857
Southampton,30,-16.0,0.2
Cardiff,25,-22.0,0.17142857142857143
Huddersfield,19,-24.0,0.11428571428571428
Fulham,18,-29.0,0.11428571428571428
