Team,Points,Goal_Diff,Win_Rate
Man City,63,9.0,0.8076923076923077
Liverpool,61,5.0,0.7692307692307693
Chelsea,58,5.0,0.7307692307692307
Leicester,57,-1.0,0.7307692307692307
Tottenham,57,3.0,0.7307692307692307
Man United,55,5.0,0.6923076923076923
Everton,49,4.0,0.6153846153846154
West Ham,46,5.0,0.5769230769230769
Arsenal,42,-9.0,0.5384615384615384
Brentford,38,2.0,0.46153846153846156
Leeds,35,-4.0,0.4230769230769231
Southampton,29,-2.0,0.34615384615384615
Wolves,27,-3.0,0.34615384615384615
Aston Villa,25,1.0,0.3076923076923077
Brighton,24,1.0,0.3076923076923077
Norwich City,24,-9.0,0.3076923076923077
Crystal Palace,23,-3.0,0.2692307692307692
Newcastle,22,-4.0,0.2692307692307692
Watford,21,-2.0,0.2692307692307692
Burnley,16,-3.0,0.19230769230769232
