Team,Points,Goal_Diff,Win_Rate
Leicester,51,-1.0,0.7727272727272727
Tottenham,51,3.0,0.7727272727272727
Man City,51,9.0,0.7727272727272727
Liverpool,49,5.0,0.7272727272727273
Man United,46,5.0,0.6818181818181818
Chelsea,46,5.0,0.6818181818181818
Everton,43,4.0,0.6363636363636364
West Ham,40,5.0,0.5909090909090909
Arsenal,36,-9.0,0.5454545454545454
Brentford,32,2.0,0.45454545454545453
Leeds,29,-4.0,0.4090909090909091
Southampton,26,-2.0,0.36363636363636365
Crystal Palace,23,-3.0,0.3181818181818182
Wolves,21,-3.0,0.3181818181818182
Brighton,21,1.0,0.3181818181818182
Norwich City,21,-9.0,0.3181818181818182
Aston Villa,19,1.0,0.2727272727272727
Burnley,16,-3.0,0.22727272727272727
Newcastle,16,-4.0,0.22727272727272727
Watford,15,-2.0,0.22727272727272727
