Team,Points,Goal_Diff,Win_Rate
Liverpool,54,40.0,0.85
Tottenham,48,22.0,0.7619047619047619
Man City,47,36.0,0.75
Chelsea,43,21.0,0.65
Arsenal,41,12.0,0.5714285714285714
Man United,35,6.0,0.5
Everton,30,1.0,0.38095238095238093
West Ham,30,-1.0,0.45
Wolves,29,0.0,0.4
Leicester,28,1.0,0.38095238095238093
Watford,28,-1.0,0.4
Bournemouth,26,-6.0,0.4
Brighton,25,-5.0,0.35
Crystal Palace,19,-8.0,0.25
Newcastle,18,-12.0,0.2
Cardiff,18,-19.0,0.23809523809523808
Southampton,15,-15.0,0.15
Fulham,14,-25.0,0.14285714285714285
Burnley,12,-24.0,0.15
Huddersfield,10,-23.0,0.1
