Team,Points,Goal_Diff,Win_Rate
Liverpool,69,40.0,0.8148148148148148
Man City,68,39.0,0.8148148148148148
Tottenham,66,25.0,0.8148148148148148
Chelsea,56,23.0,0.6296296296296297
Man United,53,11.0,0.5925925925925926
Arsenal,53,14.0,0.5925925925925926
Wolves,38,-2.0,0.4074074074074074
Watford,36,0.0,0.37037037037037035
Everton,36,0.0,0.3333333333333333
Leicester,34,1.0,0.37037037037037035
Bournemouth,34,-9.0,0.37037037037037035
West Ham,34,-2.0,0.37037037037037035
Brighton,33,-6.0,0.3333333333333333
Crystal Palace,29,-8.0,0.2962962962962963
Newcastle,24,-15.0,0.2222222222222222
Southampton,24,-16.0,0.18518518518518517
Burnley,24,-20.0,0.25925925925925924
Cardiff,23,-22.0,0.2222222222222222
Fulham,15,-29.0,0.1111111111111111
Huddersfield,12,-24.0,0.07407407407407407
