Team,Points,Goal_Diff,Win_Rate
Liverpool,69,40.0,0.8461538461538461
Man City,65,39.0,0.8076923076923077
Tottenham,63,25.0,0.8076923076923077
Chelsea,53,23.0,0.6153846153846154
Man United,50,11.0,0.5769230769230769
Arsenal,50,14.0,0.5769230769230769
Wolves,38,-2.0,0.4230769230769231
Watford,36,0.0,0.38461538461538464
Everton,36,0.0,0.34615384615384615
Brighton,33,-6.0,0.34615384615384615
Leicester,31,1.0,0.34615384615384615
Bournemouth,31,-9.0,0.34615384615384615
West Ham,31,-2.0,0.34615384615384615
Crystal Palace,29,-8.0,0.3076923076923077
Southampton,24,-16.0,0.19230769230769232
Burnley,24,-20.0,0.2692307692307692
Newcastle,21,-15.0,0.19230769230769232
Cardiff,20,-22.0,0.19230769230769232
Fulham,15,-29.0,0.11538461538461539
Huddersfield,12,-24.0,0.07692307692307693
