Team,Points,Goal_Diff,Win_Rate
Liverpool,34,5.0,0.7857142857142857
Leicester,33,-1.0,0.7857142857142857
Tottenham,30,3.0,0.7142857142857143
Man City,30,9.0,0.7142857142857143
Man United,28,5.0,0.6428571428571429
Chelsea,28,5.0,0.6428571428571429
Everton,22,4.0,0.5
Arsenal,21,-9.0,0.5
Brentford,20,2.0,0.42857142857142855
Leeds,20,-4.0,0.42857142857142855
West Ham,19,5.0,0.42857142857142855
Southampton,17,-2.0,0.35714285714285715
Crystal Palace,17,-3.0,0.35714285714285715
Aston Villa,16,1.0,0.35714285714285715
Wolves,15,-3.0,0.35714285714285715
Norwich City,15,-9.0,0.35714285714285715
Burnley,13,-3.0,0.2857142857142857
Watford,12,-2.0,0.2857142857142857
Brighton,12,1.0,0.2857142857142857
Newcastle,10,-4.0,0.21428571428571427
