Team,Points,Goal_Diff,Win_Rate
Leicester,21,-1.0,0.7777777777777778
Man United,19,5.0,0.6666666666666666
Everton,19,4.0,0.6666666666666666
Liverpool,19,5.0,0.6666666666666666
Tottenham,18,3.0,0.6666666666666666
Man City,18,9.0,0.6666666666666666
Chelsea,16,5.0,0.5555555555555556
West Ham,16,5.0,0.5555555555555556
Arsenal,15,-9.0,0.5555555555555556
Brentford,14,2.0,0.4444444444444444
Leeds,14,-4.0,0.4444444444444444
Southampton,14,-2.0,0.4444444444444444
Crystal Palace,11,-3.0,0.3333333333333333
Aston Villa,10,1.0,0.3333333333333333
Watford,9,-2.0,0.3333333333333333
Burnley,7,-3.0,0.2222222222222222
Wolves,6,-3.0,0.2222222222222222
Brighton,6,1.0,0.2222222222222222
Norwich City,6,-9.0,0.2222222222222222
Newcastle,4,-4.0,0.1111111111111111
