Team,Points,Goal_Diff,Win_Rate
Liverpool,78,40.0,0.8333333333333334
Man City,77,39.0,0.8333333333333334
Tottenham,72,25.0,0.8
Chelsea,65,23.0,0.6666666666666666
Man United,59,11.0,0.6
Arsenal,59,14.0,0.6
Wolves,41,-2.0,0.4
Leicester,40,1.0,0.4
Watford,39,0.0,0.36666666666666664
West Ham,38,-2.0,0.36666666666666664
Everton,37,0.0,0.3
Brighton,36,-6.0,0.3333333333333333
Bournemouth,34,-9.0,0.3333333333333333
Crystal Palace,32,-8.0,0.3
Newcastle,30,-15.0,0.26666666666666666
Southampton,27,-16.0,0.2
Burnley,27,-20.0,0.26666666666666666
Cardiff,25,-22.0,0.2
Huddersfield,18,-24.0,0.13333333333333333
Fulham,15,-29.0,0.1
